E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
0.0013042	8017	e-	ionIoni	1.7202
2.9572	8018	alpha	EventGenerator	1.7179
3.0138	8019	alpha	EventGenerator	1.7181
2.976	8020	alpha	EventGenerator	1.7172
3.0163	8021	alpha	EventGenerator	1.7156
0.00043605	8021	e-	ionIoni	1.7153
2.9505	8022	alpha	EventGenerator	1.7198
2.9726	8023	alpha	EventGenerator	1.7187
3.0485	8024	alpha	EventGenerator	1.7084
2.9825	8025	alpha	EventGenerator	1.7159
3.0238	8026	alpha	EventGenerator	1.7131
2.9955	8027	alpha	EventGenerator	1.7179
2.974	8028	alpha	EventGenerator	1.7204
2.9532	8029	alpha	EventGenerator	1.7219
0.0014118	8029	e-	ionIoni	1.7211
2.9592	8030	alpha	EventGenerator	1.7193
2.862	8031	alpha	EventGenerator	1.7327
0.0014158	8031	e-	ionIoni	1.7321
2.9529	8032	alpha	EventGenerator	1.7198
3.0517	8033	alpha	EventGenerator	1.7059
3.0338	8034	alpha	EventGenerator	1.7037
0.00077057	8034	e-	ionIoni	1.7032
2.9923	8035	alpha	EventGenerator	1.7181
2.9842	8036	alpha	EventGenerator	1.7153
2.9723	8037	alpha	EventGenerator	1.7178
2.9519	8038	alpha	EventGenerator	1.7187
0.0012549	8038	e-	ionIoni	1.7186
2.9575	8039	alpha	EventGenerator	1.724
2.9552	8040	alpha	EventGenerator	1.7201
2.9032	8041	alpha	EventGenerator	1.7302
2.9738	8042	alpha	EventGenerator	1.7177
3.0692	8043	alpha	EventGenerator	1.7108
3.0763	8044	alpha	EventGenerator	1.7143
3.0084	8045	alpha	EventGenerator	1.7151
0.00047026	8045	e-	ionIoni	1.7145
0.0012116	8045	e-	ionIoni	1.7151
2.9746	8046	alpha	EventGenerator	1.7211
3.0316	8047	alpha	EventGenerator	1.7185
3.01	8048	alpha	EventGenerator	1.7188
3.0087	8049	alpha	EventGenerator	1.7149
3.0222	8050	alpha	EventGenerator	1.7125
3.0451	8051	alpha	EventGenerator	1.7122
3.0547	8052	alpha	EventGenerator	1.713
2.9301	8053	alpha	EventGenerator	1.725
2.9876	8054	alpha	EventGenerator	1.7138
0.0012124	8054	e-	ionIoni	1.7138
2.8924	8055	alpha	EventGenerator	1.7287
3.0074	8056	alpha	EventGenerator	1.7137
3.0295	8057	alpha	EventGenerator	1.7145
3.0033	8058	alpha	EventGenerator	1.7161
2.9814	8059	alpha	EventGenerator	1.7179
2.9618	8060	alpha	EventGenerator	1.723
2.9991	8061	alpha	EventGenerator	1.7159
2.9736	8062	alpha	EventGenerator	1.7166
3.036	8063	alpha	EventGenerator	1.7184
2.9405	8064	alpha	EventGenerator	1.7235
3.0035	8065	alpha	EventGenerator	1.7189
0.00074967	8065	e-	ionIoni	1.7149
2.9949	8066	alpha	EventGenerator	1.7152
0.0014451	8066	e-	ionIoni	1.715
2.9571	8067	alpha	EventGenerator	1.7174
2.9988	8068	alpha	EventGenerator	1.7169
2.9664	8069	alpha	EventGenerator	1.724
2.9855	8070	alpha	EventGenerator	1.7163
3.0067	8071	alpha	EventGenerator	1.7156
2.9104	8072	alpha	EventGenerator	1.7267
2.957	8073	alpha	EventGenerator	1.7207
0.0014175	8073	e-	ionIoni	1.72
3.065	8074	alpha	EventGenerator	1.707
2.9784	8075	alpha	EventGenerator	1.7211
0.00084059	8075	e-	ionIoni	1.7209
2.9823	8076	alpha	EventGenerator	1.7181
2.9702	8077	alpha	EventGenerator	1.7202
2.9012	8078	alpha	EventGenerator	1.7281
2.9509	8079	alpha	EventGenerator	1.723
2.9199	8080	alpha	EventGenerator	1.7222
2.8532	8081	alpha	EventGenerator	1.7348
3.0344	8082	alpha	EventGenerator	1.7088
2.9379	8083	alpha	EventGenerator	1.7232
2.8772	8084	alpha	EventGenerator	1.7289
2.9378	8085	alpha	EventGenerator	1.723
0.0014029	8085	e-	ionIoni	1.722
2.9239	8086	alpha	EventGenerator	1.729
3.0336	8087	alpha	EventGenerator	1.7133
3.0654	8088	alpha	EventGenerator	1.7106
2.9992	8089	alpha	EventGenerator	1.7143
2.9478	8090	alpha	EventGenerator	1.7239
2.8815	8091	alpha	EventGenerator	1.7313
3.0375	8092	alpha	EventGenerator	1.7091
3.0233	8093	alpha	EventGenerator	1.7144
3.0356	8094	alpha	EventGenerator	1.7123
3.0156	8095	alpha	EventGenerator	1.7139
3.0476	8096	alpha	EventGenerator	1.7158
2.9221	8097	alpha	EventGenerator	1.7236
2.9725	8098	alpha	EventGenerator	1.717
3.0401	8099	alpha	EventGenerator	1.7133
2.9636	8100	alpha	EventGenerator	1.7211
0.0012609	8100	e-	ionIoni	1.721
3.0219	8101	alpha	EventGenerator	1.7177
2.9927	8102	alpha	EventGenerator	1.7147
2.9214	8103	alpha	EventGenerator	1.7227
2.8953	8104	alpha	EventGenerator	1.73
2.9192	8105	alpha	EventGenerator	1.7235
0.0013864	8105	e-	ionIoni	1.7226
2.9818	8106	alpha	EventGenerator	1.7181
2.9128	8107	alpha	EventGenerator	1.7229
0.0014316	8107	e-	ionIoni	1.7225
2.9776	8108	alpha	EventGenerator	1.7162
2.9708	8109	alpha	EventGenerator	1.7178
2.9921	8110	alpha	EventGenerator	1.7154
2.8631	8111	alpha	EventGenerator	1.73
3.0138	8112	alpha	EventGenerator	1.7146
3.0094	8113	alpha	EventGenerator	1.7131
0.0013554	8113	e-	ionIoni	1.7128
2.9639	8114	alpha	EventGenerator	1.7211
2.9637	8115	alpha	EventGenerator	1.7189
0.0014896	8115	e-	ionIoni	1.7189
2.9928	8116	alpha	EventGenerator	1.7156
0.0012884	8116	e-	ionIoni	1.7152
3.0594	8117	alpha	EventGenerator	1.7054
0.0014197	8117	e-	ionIoni	1.7049
3.0143	8118	alpha	EventGenerator	1.7169
2.9708	8119	alpha	EventGenerator	1.7231
2.9141	8120	alpha	EventGenerator	1.7244
2.9255	8121	alpha	EventGenerator	1.7278
2.9912	8122	alpha	EventGenerator	1.7137
0.0010723	8122	e-	ionIoni	1.7112
0.001227	8122	e-	ionIoni	1.7131
0.0013531	8122	e-	ionIoni	1.7136
2.9059	8123	alpha	EventGenerator	1.7327
2.9607	8124	alpha	EventGenerator	1.7172
0.0014939	8124	e-	ionIoni	1.7169
0.0014272	8124	e-	ionIoni	1.7171
2.9637	8125	alpha	EventGenerator	1.7194
2.9342	8126	alpha	EventGenerator	1.7208
2.974	8127	alpha	EventGenerator	1.7201
0.0015668	8127	e-	ionIoni	1.7192
0.0010888	8127	e-	ionIoni	1.7199
2.9751	8128	alpha	EventGenerator	1.7208
2.9579	8129	alpha	EventGenerator	1.7204
2.9083	8130	alpha	EventGenerator	1.7247
3.0054	8131	alpha	EventGenerator	1.7114
0.0012856	8131	e-	ionIoni	1.7106
3.0635	8132	alpha	EventGenerator	1.709
2.9705	8133	alpha	EventGenerator	1.7168
0.001213	8133	e-	ionIoni	1.7168
3.0254	8134	alpha	EventGenerator	1.7161
3.0106	8135	alpha	EventGenerator	1.7155
0.001209	8135	e-	ionIoni	1.7155
2.9839	8136	alpha	EventGenerator	1.7178
3.0399	8137	alpha	EventGenerator	1.709
2.96	8138	alpha	EventGenerator	1.721
0.001515	8138	e-	ionIoni	1.7204
2.9318	8139	alpha	EventGenerator	1.725
2.8976	8140	alpha	EventGenerator	1.7268
0.0012245	8140	e-	ionIoni	1.7267
2.992	8141	alpha	EventGenerator	1.7129
0.0014295	8141	e-	ionIoni	1.712
2.9412	8142	alpha	EventGenerator	1.7213
0.0013353	8142	e-	ionIoni	1.7212
0.0013588	8142	e-	ionIoni	1.7213
3.0322	8143	alpha	EventGenerator	1.7116
2.9623	8144	alpha	EventGenerator	1.7184
0.0010727	8144	e-	ionIoni	1.7184
3.0725	8145	alpha	EventGenerator	1.7072
0.0013787	8145	e-	ionIoni	1.7063
2.968	8146	alpha	EventGenerator	1.7198
3.0214	8147	alpha	EventGenerator	1.7102
0.0011823	8147	e-	ionIoni	1.7099
0.0015998	8147	e-	ionIoni	1.71
0.0010463	8147	e-	ionIoni	1.7102
2.9651	8148	alpha	EventGenerator	1.7201
2.939	8149	alpha	EventGenerator	1.7221
2.8856	8150	alpha	EventGenerator	1.7251
0.0010705	8150	e-	ionIoni	1.725
3.0526	8151	alpha	EventGenerator	1.7081
0.0010812	8151	e-	ionIoni	1.7081
2.943	8152	alpha	EventGenerator	1.7198
2.952	8153	alpha	EventGenerator	1.7254
2.941	8154	alpha	EventGenerator	1.7216
0.00072199	8154	e-	ionIoni	1.7205
2.9508	8155	alpha	EventGenerator	1.7235
2.9819	8156	alpha	EventGenerator	1.7197
2.9621	8157	alpha	EventGenerator	1.7229
2.9233	8158	alpha	EventGenerator	1.7228
2.999	8159	alpha	EventGenerator	1.7137
0.00096489	8159	e-	ionIoni	1.7121
2.9744	8160	alpha	EventGenerator	1.7159
2.9927	8161	alpha	EventGenerator	1.7173
2.9129	8162	alpha	EventGenerator	1.7253
3.0052	8163	alpha	EventGenerator	1.7152
3.0069	8164	alpha	EventGenerator	1.7111
0.0010297	8164	e-	ionIoni	1.7101
2.9473	8165	alpha	EventGenerator	1.7268
3.069	8166	alpha	EventGenerator	1.7071
2.873	8167	alpha	EventGenerator	1.7321
2.9557	8168	alpha	EventGenerator	1.7191
0.0012058	8168	e-	ionIoni	1.719
3.0056	8169	alpha	EventGenerator	1.7149
2.9101	8170	alpha	EventGenerator	1.7267
2.9985	8171	alpha	EventGenerator	1.7108
3.0392	8172	alpha	EventGenerator	1.7169
2.9501	8173	alpha	EventGenerator	1.7229
2.9748	8174	alpha	EventGenerator	1.7169
2.9641	8175	alpha	EventGenerator	1.7202
3.0166	8176	alpha	EventGenerator	1.7107
0.0010071	8176	e-	ionIoni	1.7105
3.0636	8177	alpha	EventGenerator	1.7092
2.9401	8178	alpha	EventGenerator	1.7191
2.9802	8179	alpha	EventGenerator	1.7165
3.0306	8180	alpha	EventGenerator	1.7104
2.9237	8181	alpha	EventGenerator	1.7233
0.0013451	8181	e-	ionIoni	1.7229
2.9891	8182	alpha	EventGenerator	1.7198
2.9639	8183	alpha	EventGenerator	1.7231
3.0065	8184	alpha	EventGenerator	1.7188
3.0087	8185	alpha	EventGenerator	1.7141
3.0429	8186	alpha	EventGenerator	1.7062
0.00099601	8186	e-	ionIoni	1.7062
3.1163	8187	alpha	EventGenerator	1.704
2.9897	8188	alpha	EventGenerator	1.7154
3.0651	8189	alpha	EventGenerator	1.7104
3.0437	8190	alpha	EventGenerator	1.7112
3.0048	8191	alpha	EventGenerator	1.7127
2.8979	8192	alpha	EventGenerator	1.7266
0.0011619	8192	e-	ionIoni	1.7263
3.0394	8193	alpha	EventGenerator	1.7155
2.8436	8194	alpha	EventGenerator	1.7304
0.00079561	8194	e-	ionIoni	1.7296
2.9805	8195	alpha	EventGenerator	1.7328
3.0053	8196	alpha	EventGenerator	1.719
3.0555	8197	alpha	EventGenerator	1.7065
0.0010679	8197	e-	ionIoni	1.7062
3.0238	8198	alpha	EventGenerator	1.7151
2.978	8199	alpha	EventGenerator	1.7169
2.9179	8200	alpha	EventGenerator	1.722
0.0012475	8200	e-	ionIoni	1.7213
0.0011672	8200	e-	ionIoni	1.7215
3.0716	8201	alpha	EventGenerator	1.705
2.9446	8202	alpha	EventGenerator	1.7192
2.9812	8203	alpha	EventGenerator	1.7174
0.00084956	8203	e-	ionIoni	1.7159
0.0012099	8203	e-	ionIoni	1.7171
3.0387	8204	alpha	EventGenerator	1.7153
3.0167	8205	alpha	EventGenerator	1.7141
2.9389	8206	alpha	EventGenerator	1.7205
3.0026	8207	alpha	EventGenerator	1.7152
0.00090515	8207	e-	ionIoni	1.7145
2.9414	8208	alpha	EventGenerator	1.7223
0.0012667	8208	e-	ionIoni	1.7222
2.9502	8209	alpha	EventGenerator	1.7222
3.0363	8210	alpha	EventGenerator	1.7123
3.0065	8211	alpha	EventGenerator	1.7141
2.9283	8212	alpha	EventGenerator	1.7228
3.0392	8213	alpha	EventGenerator	1.7114
3.0309	8214	alpha	EventGenerator	1.7118
2.993	8215	alpha	EventGenerator	1.7156
3.0109	8216	alpha	EventGenerator	1.7162
2.9958	8217	alpha	EventGenerator	1.7146
2.9748	8218	alpha	EventGenerator	1.7189
2.9581	8219	alpha	EventGenerator	1.72
2.9561	8220	alpha	EventGenerator	1.7219
3.0177	8221	alpha	EventGenerator	1.7164
2.983	8222	alpha	EventGenerator	1.712
2.9329	8223	alpha	EventGenerator	1.7218
2.9706	8224	alpha	EventGenerator	1.7167
0.0015944	8224	e-	ionIoni	1.7156
0.0010779	8224	e-	ionIoni	1.7164
3.0183	8225	alpha	EventGenerator	1.7172
2.9367	8226	alpha	EventGenerator	1.7194
3.0199	8227	alpha	EventGenerator	1.7167
2.9727	8228	alpha	EventGenerator	1.7192
2.9505	8229	alpha	EventGenerator	1.72
2.9556	8230	alpha	EventGenerator	1.7233
2.935	8231	alpha	EventGenerator	1.7286
2.9349	8232	alpha	EventGenerator	1.7227
0.0011817	8232	e-	ionIoni	1.7225
2.8956	8233	alpha	EventGenerator	1.7268
3.0276	8234	alpha	EventGenerator	1.7104
2.9879	8235	alpha	EventGenerator	1.7189
0.001627	8235	e-	ionIoni	1.7177
3.0027	8236	alpha	EventGenerator	1.7151
0.0012736	8236	e-	ionIoni	1.7149
2.9546	8237	alpha	EventGenerator	1.7213
0.0013788	8237	e-	ionIoni	1.7213
2.9932	8238	alpha	EventGenerator	1.7163
3.0427	8239	alpha	EventGenerator	1.7113
3.0392	8240	alpha	EventGenerator	1.7099
2.9773	8241	alpha	EventGenerator	1.7201
3.0314	8242	alpha	EventGenerator	1.7103
2.979	8243	alpha	EventGenerator	1.7175
2.9585	8244	alpha	EventGenerator	1.719
3.0516	8245	alpha	EventGenerator	1.7116
2.9773	8246	alpha	EventGenerator	1.7202
3.0251	8247	alpha	EventGenerator	1.7211
2.9804	8248	alpha	EventGenerator	1.7154
2.9544	8249	alpha	EventGenerator	1.7189
0.0011883	8249	e-	ionIoni	1.7186
3.0318	8250	alpha	EventGenerator	1.7119
3.0145	8251	alpha	EventGenerator	1.717
3.0272	8252	alpha	EventGenerator	1.7103
2.9116	8253	alpha	EventGenerator	1.7278
2.9725	8254	alpha	EventGenerator	1.7135
0.001032	8254	e-	ionIoni	1.7134
3.027	8255	alpha	EventGenerator	1.7113
2.9526	8256	alpha	EventGenerator	1.7176
0.0013608	8256	e-	ionIoni	1.717
2.9912	8257	alpha	EventGenerator	1.7209
2.9754	8258	alpha	EventGenerator	1.7193
2.9649	8259	alpha	EventGenerator	1.7239
2.9408	8260	alpha	EventGenerator	1.7264
0.00082756	8260	e-	ionIoni	1.7236
2.9571	8261	alpha	EventGenerator	1.7282
2.8843	8262	alpha	EventGenerator	1.7258
2.9397	8263	alpha	EventGenerator	1.7228
0.0012077	8263	e-	ionIoni	1.7223
2.9834	8264	alpha	EventGenerator	1.7114
0.00054605	8264	e-	ionIoni	1.7109
2.9265	8265	alpha	EventGenerator	1.7255
2.9166	8266	alpha	EventGenerator	1.7224
3.0817	8267	alpha	EventGenerator	1.7145
3.052	8268	alpha	EventGenerator	1.7105
0.001623	8268	e-	ionIoni	1.7097
2.9513	8269	alpha	EventGenerator	1.7241
3.0057	8270	alpha	EventGenerator	1.7183
2.9694	8271	alpha	EventGenerator	1.7145
3.0671	8272	alpha	EventGenerator	1.7119
2.9855	8273	alpha	EventGenerator	1.719
3.0521	8274	alpha	EventGenerator	1.7116
2.9657	8275	alpha	EventGenerator	1.7165
2.9256	8276	alpha	EventGenerator	1.7283
3.0056	8277	alpha	EventGenerator	1.7118
2.9702	8278	alpha	EventGenerator	1.7205
0.0011071	8278	e-	ionIoni	1.7193
2.9791	8279	alpha	EventGenerator	1.7168
2.9581	8280	alpha	EventGenerator	1.718
2.9078	8281	alpha	EventGenerator	1.725
0.0013538	8281	e-	ionIoni	1.7244
3.0042	8282	alpha	EventGenerator	1.7121
2.9072	8283	alpha	EventGenerator	1.7267
2.8798	8284	alpha	EventGenerator	1.7267
0.0011277	8284	e-	ionIoni	1.7265
3.0082	8285	alpha	EventGenerator	1.7154
3.0762	8286	alpha	EventGenerator	1.7063
0.0011833	8286	e-	ionIoni	1.7048
3.0515	8287	alpha	EventGenerator	1.7109
0.001411	8287	e-	ionIoni	1.7102
2.9584	8288	alpha	EventGenerator	1.7202
0.0015019	8288	e-	ionIoni	1.7197
2.9383	8289	alpha	EventGenerator	1.7228
0.0014519	8289	e-	ionIoni	1.7227
2.8991	8290	alpha	EventGenerator	1.7272
0.0010822	8290	e-	ionIoni	1.727
2.9816	8291	alpha	EventGenerator	1.7179
2.9064	8292	alpha	EventGenerator	1.7278
3.0662	8293	alpha	EventGenerator	1.7059
0.0015437	8293	e-	ionIoni	1.7055
2.9993	8294	alpha	EventGenerator	1.7127
0.0014738	8294	e-	ionIoni	1.7117
2.9993	8295	alpha	EventGenerator	1.7159
2.9643	8296	alpha	EventGenerator	1.7161
0.0013167	8296	e-	ionIoni	1.716
2.9595	8297	alpha	EventGenerator	1.7192
3.0078	8298	alpha	EventGenerator	1.7185
2.8962	8299	alpha	EventGenerator	1.7253
2.8913	8300	alpha	EventGenerator	1.724
0.0012357	8300	e-	ionIoni	1.7233
3.0035	8301	alpha	EventGenerator	1.7172
3.0569	8302	alpha	EventGenerator	1.7083
2.9574	8303	alpha	EventGenerator	1.7163
3.0545	8304	alpha	EventGenerator	1.711
2.9569	8305	alpha	EventGenerator	1.7226
3.0341	8306	alpha	EventGenerator	1.7148
2.9833	8307	alpha	EventGenerator	1.7158
0.0012115	8307	e-	ionIoni	1.7156
2.993	8308	alpha	EventGenerator	1.7178
3.0258	8309	alpha	EventGenerator	1.711
2.9831	8310	alpha	EventGenerator	1.7157
2.9599	8311	alpha	EventGenerator	1.7206
3.0302	8312	alpha	EventGenerator	1.7111
3.0226	8313	alpha	EventGenerator	1.7074
0.001005	8313	e-	ionIoni	1.7073
3.1102	8314	alpha	EventGenerator	1.7019
3.0651	8315	alpha	EventGenerator	1.711
2.943	8316	alpha	EventGenerator	1.7241
3.0407	8317	alpha	EventGenerator	1.7091
3.0192	8318	alpha	EventGenerator	1.7179
3.0232	8319	alpha	EventGenerator	1.7149
2.9008	8320	alpha	EventGenerator	1.7257
0.0011833	8320	e-	ionIoni	1.7244
0.0013889	8320	e-	ionIoni	1.7249
0.0011162	8320	e-	ionIoni	1.7252
2.9504	8321	alpha	EventGenerator	1.7196
3.0512	8322	alpha	EventGenerator	1.7087
3.0101	8323	alpha	EventGenerator	1.7184
2.9416	8324	alpha	EventGenerator	1.7208
0.001598	8324	e-	ionIoni	1.7198
3.0019	8325	alpha	EventGenerator	1.7112
2.9974	8326	alpha	EventGenerator	1.7155
2.9916	8327	alpha	EventGenerator	1.7175
3.0347	8328	alpha	EventGenerator	1.7166
2.9979	8329	alpha	EventGenerator	1.7258
2.8909	8330	alpha	EventGenerator	1.7276
3.0094	8331	alpha	EventGenerator	1.7148
3.0716	8332	alpha	EventGenerator	1.7093
2.9872	8333	alpha	EventGenerator	1.7181
0.00089359	8333	e-	ionIoni	1.7183
2.9542	8334	alpha	EventGenerator	1.722
3.0521	8335	alpha	EventGenerator	1.708
0.00066987	8335	e-	ionIoni	1.7073
0.0012771	8335	e-	ionIoni	1.7075
2.9637	8336	alpha	EventGenerator	1.7167
2.9784	8337	alpha	EventGenerator	1.7188
2.9918	8338	alpha	EventGenerator	1.7163
0.0016374	8338	e-	ionIoni	1.7154
3.0552	8339	alpha	EventGenerator	1.705
2.9034	8340	alpha	EventGenerator	1.7244
2.9566	8341	alpha	EventGenerator	1.7157
3.0268	8342	alpha	EventGenerator	1.7145
2.9484	8343	alpha	EventGenerator	1.7252
2.9658	8344	alpha	EventGenerator	1.7204
0.0014952	8344	e-	ionIoni	1.7196
2.9815	8345	alpha	EventGenerator	1.7173
3.0385	8346	alpha	EventGenerator	1.7184
2.9846	8347	alpha	EventGenerator	1.7152
0.0010849	8347	e-	ionIoni	1.715
2.9699	8348	alpha	EventGenerator	1.7208
0.0012498	8348	e-	ionIoni	1.7201
3.0054	8349	alpha	EventGenerator	1.7176
2.896	8350	alpha	EventGenerator	1.7288
3.032	8351	alpha	EventGenerator	1.7109
2.9108	8352	alpha	EventGenerator	1.7261
3.0234	8353	alpha	EventGenerator	1.7129
2.9763	8354	alpha	EventGenerator	1.7166
2.9262	8355	alpha	EventGenerator	1.7269
2.9723	8356	alpha	EventGenerator	1.7211
0.0010262	8356	e-	ionIoni	1.7209
3.0078	8357	alpha	EventGenerator	1.7145
3.0628	8358	alpha	EventGenerator	1.7099
3.0443	8359	alpha	EventGenerator	1.7119
2.9994	8360	alpha	EventGenerator	1.7148
0.001287	8360	e-	ionIoni	1.7146
2.9406	8361	alpha	EventGenerator	1.7222
3.073	8362	alpha	EventGenerator	1.7103
0.0013625	8362	e-	ionIoni	1.7097
2.9672	8363	alpha	EventGenerator	1.718
2.9564	8364	alpha	EventGenerator	1.7196
2.9723	8365	alpha	EventGenerator	1.7245
2.9425	8366	alpha	EventGenerator	1.7268
2.9737	8367	alpha	EventGenerator	1.7203
0.0015031	8367	e-	ionIoni	1.7201
2.9971	8368	alpha	EventGenerator	1.7149
2.9779	8369	alpha	EventGenerator	1.7189
0.0015152	8369	e-	ionIoni	1.718
2.9594	8370	alpha	EventGenerator	1.7228
3.0522	8371	alpha	EventGenerator	1.711
2.9683	8372	alpha	EventGenerator	1.7226
2.9548	8373	alpha	EventGenerator	1.7188
3.0299	8374	alpha	EventGenerator	1.7172
2.9985	8375	alpha	EventGenerator	1.7197
3.0218	8376	alpha	EventGenerator	1.7146
2.9911	8377	alpha	EventGenerator	1.7138
3.0087	8378	alpha	EventGenerator	1.7171
3.018	8379	alpha	EventGenerator	1.7138
2.9592	8380	alpha	EventGenerator	1.7159
0.0015661	8380	e-	ionIoni	1.7154
3.0324	8381	alpha	EventGenerator	1.7156
3.0519	8382	alpha	EventGenerator	1.7064
2.9269	8383	alpha	EventGenerator	1.7247
0.00033515	8383	e-	ionIoni	1.723
3.0114	8384	alpha	EventGenerator	1.7163
0.001603	8384	e-	ionIoni	1.7153
3.0325	8385	alpha	EventGenerator	1.7095
3.0408	8386	alpha	EventGenerator	1.7091
2.9907	8387	alpha	EventGenerator	1.7165
0.0013669	8387	e-	ionIoni	1.7161
2.9361	8388	alpha	EventGenerator	1.7218
0.001579	8388	e-	ionIoni	1.7209
3.0446	8389	alpha	EventGenerator	1.71
2.9049	8390	alpha	EventGenerator	1.7248
2.9627	8391	alpha	EventGenerator	1.7181
0.0012226	8391	e-	ionIoni	1.7168
0.00079038	8391	e-	ionIoni	1.7177
2.9825	8392	alpha	EventGenerator	1.7159
0.0011309	8392	e-	ionIoni	1.7157
2.9524	8393	alpha	EventGenerator	1.7196
2.9919	8394	alpha	EventGenerator	1.7169
2.9058	8395	alpha	EventGenerator	1.7274
3.0265	8396	alpha	EventGenerator	1.7104
2.9686	8397	alpha	EventGenerator	1.7172
3.0332	8398	alpha	EventGenerator	1.7117
2.9582	8399	alpha	EventGenerator	1.7181
2.923	8400	alpha	EventGenerator	1.7258
2.9766	8401	alpha	EventGenerator	1.7169
3.039	8402	alpha	EventGenerator	1.7139
2.9373	8403	alpha	EventGenerator	1.7229
2.9921	8404	alpha	EventGenerator	1.7189
3.0313	8405	alpha	EventGenerator	1.7101
0.0015233	8405	e-	ionIoni	1.7098
2.9454	8406	alpha	EventGenerator	1.7191
3.02	8407	alpha	EventGenerator	1.7129
0.0011047	8407	e-	ionIoni	1.7126
2.9416	8408	alpha	EventGenerator	1.7255
3.0178	8409	alpha	EventGenerator	1.7136
2.9058	8410	alpha	EventGenerator	1.7276
0.00075666	8410	e-	ionIoni	1.7274
3.0384	8411	alpha	EventGenerator	1.7115
2.9355	8412	alpha	EventGenerator	1.7222
3.0582	8413	alpha	EventGenerator	1.71
3.0278	8414	alpha	EventGenerator	1.7153
2.9861	8415	alpha	EventGenerator	1.7213
3.0351	8416	alpha	EventGenerator	1.7107
0.0010893	8416	e-	ionIoni	1.7106
2.9835	8417	alpha	EventGenerator	1.7186
3.0171	8418	alpha	EventGenerator	1.7147
2.9938	8419	alpha	EventGenerator	1.7154
3.0186	8420	alpha	EventGenerator	1.7146
3.009	8421	alpha	EventGenerator	1.7207
2.9897	8422	alpha	EventGenerator	1.7162
3.0432	8423	alpha	EventGenerator	1.7134
3.0221	8424	alpha	EventGenerator	1.7114
2.9964	8425	alpha	EventGenerator	1.711
0.00089322	8425	e-	ionIoni	1.71
2.9683	8426	alpha	EventGenerator	1.7183
0.0011412	8426	e-	ionIoni	1.7172
2.9524	8427	alpha	EventGenerator	1.7213
2.9269	8428	alpha	EventGenerator	1.725
3.0451	8429	alpha	EventGenerator	1.7086
2.9695	8430	alpha	EventGenerator	1.7171
2.9503	8431	alpha	EventGenerator	1.7206
2.9245	8432	alpha	EventGenerator	1.7234
0.0012835	8432	e-	ionIoni	1.7233
3.0256	8433	alpha	EventGenerator	1.7135
2.9928	8434	alpha	EventGenerator	1.7152
0.0014936	8434	e-	ionIoni	1.714
2.9729	8435	alpha	EventGenerator	1.7197
2.9973	8436	alpha	EventGenerator	1.7176
3.0253	8437	alpha	EventGenerator	1.7132
2.9802	8438	alpha	EventGenerator	1.7196
3.0158	8439	alpha	EventGenerator	1.7163
2.98	8440	alpha	EventGenerator	1.7192
3.0283	8441	alpha	EventGenerator	1.7116
2.9793	8442	alpha	EventGenerator	1.7165
2.9275	8443	alpha	EventGenerator	1.7186
3.0803	8444	alpha	EventGenerator	1.7089
2.9296	8445	alpha	EventGenerator	1.724
3.0107	8446	alpha	EventGenerator	1.7147
3.0134	8447	alpha	EventGenerator	1.7135
2.9613	8448	alpha	EventGenerator	1.7205
2.9672	8449	alpha	EventGenerator	1.7213
2.9121	8450	alpha	EventGenerator	1.7256
2.9899	8451	alpha	EventGenerator	1.7151
3.0545	8452	alpha	EventGenerator	1.7104
0.0010945	8452	e-	ionIoni	1.7102
2.9502	8453	alpha	EventGenerator	1.7233
0.00076653	8453	e-	ionIoni	1.7221
3.038	8454	alpha	EventGenerator	1.7145
3.0452	8455	alpha	EventGenerator	1.711
2.9748	8456	alpha	EventGenerator	1.7185
2.9644	8457	alpha	EventGenerator	1.7207
0.001581	8457	e-	ionIoni	1.7196
0.0015538	8457	e-	ionIoni	1.7202
2.9881	8458	alpha	EventGenerator	1.7191
3.0598	8459	alpha	EventGenerator	1.7124
3.0155	8460	alpha	EventGenerator	1.7193
2.9657	8461	alpha	EventGenerator	1.7198
2.9375	8462	alpha	EventGenerator	1.717
2.9024	8463	alpha	EventGenerator	1.7243
0.0012174	8463	e-	ionIoni	1.724
3.0149	8464	alpha	EventGenerator	1.7119
2.9943	8465	alpha	EventGenerator	1.7194
3.0122	8466	alpha	EventGenerator	1.7116
2.9149	8467	alpha	EventGenerator	1.7303
2.9543	8468	alpha	EventGenerator	1.7181
3.0437	8469	alpha	EventGenerator	1.7123
3.0466	8470	alpha	EventGenerator	1.7097
2.956	8471	alpha	EventGenerator	1.7242
2.8718	8472	alpha	EventGenerator	1.7277
2.9065	8473	alpha	EventGenerator	1.7322
3.0468	8474	alpha	EventGenerator	1.7089
0.0016076	8474	e-	ionIoni	1.7083
2.9017	8475	alpha	EventGenerator	1.7282
3.0037	8476	alpha	EventGenerator	1.7168
3.0642	8477	alpha	EventGenerator	1.712
3.013	8478	alpha	EventGenerator	1.7148
